pid block taskType trialNum soa stim resp correct
6 1 Integ 1 6 7 18 False
6 1 Integ 2 5 13 8 False
6 1 Integ 3 4 7 7 True
6 1 Integ 4 4 11 11 True
6 1 Integ 5 6 7 11 False
6 1 Integ 6 5 8 7 False
6 1 Integ 7 4 11 13 False
6 1 Integ 8 3 16 16 True
6 1 Integ 9 3 16 16 True
6 1 Integ 10 5 16 16 True
6 1 Integ 11 5 13 13 True
6 1 Integ 12 7 16 6 False
6 1 Integ 13 6 12 7 False
6 1 Integ 14 5 18 13 False
6 1 Integ 15 4 7 8 False
6 1 Integ 16 3 12 12 True
6 1 Integ 17 3 8 8 True
6 1 Integ 18 5 18 18 True
6 1 Integ 19 5 6 18 False
6 1 Integ 20 4 8 8 True
6 1 Integ 21 4 17 6 False
6 1 Integ 22 3 7 7 True
6 1 Integ 23 3 18 8 False
6 1 Integ 24 2 7 7 True
6 1 Integ 25 2 6 6 True
6 1 Integ 26 4 12 11 False
6 1 Integ 27 3 17 6 False
6 1 Integ 28 2 18 8 False
6 1 Integ 29 1 12 12 True
6 1 Integ 30 1 6 7 False
6 1 Integ 31 0 6 6 True
6 1 Integ 32 0 18 6 False
6 1 Integ 33 0 6 8 False
6 1 Integ 34 0 12 18 False
6 1 Integ 35 0 12 8 False
6 1 Integ 36 0 13 13 True
6 1 Integ 37 0 17 17 True
6 1 Integ 38 2 13 13 True
6 1 Integ 39 2 6 6 True
6 1 Integ 40 4 17 7 False
6 2 Simult 1 6 1 1 True
6 2 Simult 2 6 0 0 True
6 2 Simult 3 4 1 1 True
6 2 Simult 4 4 1 0 False
6 2 Simult 5 6 0 0 True
6 2 Simult 6 6 0 1 False
6 2 Simult 7 8 0 0 True
6 2 Simult 8 8 0 -1 False
6 2 Simult 9 8 1 0 False
6 2 Simult 10 8 1 1 True
6 2 Simult 11 8 0 1 False
6 2 Simult 12 8 0 0 True
6 2 Simult 13 8 0 0 True
6 2 Simult 14 6 1 1 True
6 2 Simult 15 6 0 1 False
6 2 Simult 16 8 1 1 True
6 2 Simult 17 8 0 1 False
6 2 Simult 18 8 0 1 False
6 2 Simult 19 8 1 1 True
6 2 Simult 20 8 0 -1 False
6 2 Simult 21 8 0 0 True
6 2 Simult 22 8 0 0 True
6 2 Simult 23 6 1 0 False
6 2 Simult 24 8 1 1 True
6 2 Simult 25 8 1 1 True
6 2 Simult 26 6 1 1 True
6 2 Simult 27 6 0 0 True
6 2 Simult 28 4 1 1 True
6 2 Simult 29 4 1 1 True
6 2 Simult 30 2 0 1 False
6 2 Simult 31 4 1 1 True
6 2 Simult 32 4 0 0 True
6 2 Simult 33 2 0 1 False
6 2 Simult 34 4 0 0 True
6 2 Simult 35 4 1 1 True
6 2 Simult 36 2 1 1 True
6 2 Simult 37 2 0 1 False
6 2 Simult 38 4 0 0 True
6 2 Simult 39 4 0 0 True
6 2 Simult 40 2 1 1 True
6 3 Integ 1 6 18 7 False
6 3 Integ 2 5 17 17 True
6 3 Integ 3 5 17 17 True
6 3 Integ 4 7 18 8 False
6 3 Integ 5 6 8 6 False
6 3 Integ 6 5 11 11 True
6 3 Integ 7 5 11 11 True
6 3 Integ 8 7 17 6 False
6 3 Integ 9 6 12 12 True
6 3 Integ 10 6 17 16 False
6 3 Integ 11 5 8 8 True
6 3 Integ 12 5 6 18 False
6 3 Integ 13 4 11 8 False
6 3 Integ 14 3 18 12 False
6 3 Integ 15 2 13 13 True
6 3 Integ 16 2 11 11 True
6 3 Integ 17 4 18 18 True
6 3 Integ 18 4 8 8 True
6 3 Integ 19 6 7 7 True
6 3 Integ 20 6 12 8 False
6 3 Integ 21 5 7 7 True
6 3 Integ 22 5 11 16 False
6 3 Integ 23 4 18 18 True
6 3 Integ 24 4 17 17 True
6 3 Integ 25 6 8 8 True
6 3 Integ 26 6 7 7 True
6 3 Integ 27 8 17 8 False
6 3 Integ 28 7 18 6 False
6 3 Integ 29 6 13 13 True
6 3 Integ 30 6 6 7 False
6 3 Integ 31 5 17 8 False
6 3 Integ 32 4 17 16 False
6 3 Integ 33 3 6 6 True
6 3 Integ 34 3 12 12 True
6 3 Integ 35 5 17 17 True
6 3 Integ 36 5 18 18 True
6 3 Integ 37 7 12 7 False
6 3 Integ 38 6 8 8 True
6 3 Integ 39 6 17 12 False
6 3 Integ 40 5 13 6 False
6 4 Simult 1 6 1 1 True
6 4 Simult 2 6 0 0 True
6 4 Simult 3 4 0 1 False
6 4 Simult 4 6 1 0 False
6 4 Simult 5 8 1 1 True
6 4 Simult 6 8 1 1 True
6 4 Simult 7 6 0 1 False
6 4 Simult 8 8 0 0 True
6 4 Simult 9 8 0 1 False
6 4 Simult 10 8 1 1 True
6 4 Simult 11 8 1 1 True
6 4 Simult 12 6 0 0 True
6 4 Simult 13 6 1 1 True
6 4 Simult 14 4 1 1 True
6 4 Simult 15 4 1 0 False
6 4 Simult 16 6 1 1 True
6 4 Simult 17 6 0 0 True
6 4 Simult 18 4 1 0 False
6 4 Simult 19 6 0 0 True
6 4 Simult 20 6 1 0 False
6 4 Simult 21 8 0 0 True
6 4 Simult 22 8 1 1 True
6 4 Simult 23 6 0 0 True
6 4 Simult 24 6 1 1 True
6 4 Simult 25 4 0 1 False
6 4 Simult 26 6 0 0 True
6 4 Simult 27 6 1 1 True
6 4 Simult 28 4 1 1 True
6 4 Simult 29 4 1 0 False
6 4 Simult 30 6 1 1 True
6 4 Simult 31 6 1 1 True
6 4 Simult 32 4 1 1 True
6 4 Simult 33 4 0 0 True
6 4 Simult 34 2 0 1 False
6 4 Simult 35 4 0 0 True
6 4 Simult 36 4 0 1 False
6 4 Simult 37 6 0 0 True
6 4 Simult 38 6 0 0 True
6 4 Simult 39 4 0 0 True
6 4 Simult 40 4 0 1 False
